Arterial’naya Gipertenziya (Arterial Hypertension),Arterialnaya Gipertenziya,1607419X|24118524
Acta Ethnographica Hungarica,Akademiai Kiado Zrt.,12169803|15882586
acta ethologica,Springer-Verlag,08739749|14379546
Acta Facultatis Educationis Physicae Universitatis Comenianae,Walter de Gruyter GmbH,5207371
Acta Facultatis Medicae Naissensis,De Gruyter Open Sp. z o.o. ,03516083|22172521
Acta Facultatis Pharmaceuticae Universitatis Comenianae,De Gruyter Open Sp. z o.o. ,03012298|13386786
Acta Fisiátrica,GN1 Genesis Network,01047795|
Acta fytotechnica et zootechnica,Slovak University of Agriculture in Nitra,13369245
Acta Genetica Sinica,Elsevier ,03794172|
Acta geneticae medicae et gemellologiae,Cambridge University Press,11209623|
Acta geneticae medicae et gemellologiae twin research,Cambridge University Press,00015660|
Acta Geobalcanica,Geobalcanica Society,18579833
Acta Geochimica,Springer-Verlag,20960956|23657499
Acta Geodaetica et Geophysica,Springer-Verlag,22135812|22135820
Acta Geodaetica et Geophysica Hungarica,Akademiai Kiado Zrt.,12178977|15871037
Acta Geodynamica et Geomaterialia,"""Institute of Rock Structure and Mechanics, AS CR""",12149705|
Acta Geodynamica et Geomaterialia,"""Institute of Rock Structure and Mechanics, AS CR""",12149705|
Acta geographica Slovenica,Scientific Research Centre ZRC-SAZU,15816613|15818314
Acta Geologica Hungarica,Akademiai Kiado Zrt.,02365278|15882594
Acta Geologica Polonica,De Gruyter Open Sp. z o.o. ,00015709|23001887
Acta Geologica Sinica - English Edition,Wiley Blackwell (Blackwell Publishing),10009515|17556724
Acta Geologica Sinica-English,Wiley Blackwell (Blackwell Publishing),00015717|
Acta Geophysica,De Gruyter Open Sp. z o.o. ,18956572|18957455
Acta Geotechnica,Springer-Verlag,18611125|18611133
Acta Gymnica,Palacky University Olomouc,23364912|23364920
Acta Haematologica,S. Karger AG,00015792|14219662
Acta Haematologica Polonica,Elsevier ,00015814|
Acta Herediana,Universidad Peruana Cayetano Heredia,10177000|24114502
Acta Histochemica,Elsevier ,00651281|
ACTA HISTOCHEMICA ET CYTOCHEMICA,Japan Society of Histochemistry and Cytochemistry,00445991|13475800
Acta Historiae Artium,Akademiai Kiado Zrt.,00015830|15882608
Acta Historica Tallinnensia,Estonian Academy Publishers,14062925|
Acta Historica Universitatis Klaipedensis,Klaipeda University Press,13924095|23516526
Acta Horti Botanici Bucurestiensis,De Gruyter Open Sp. z o.o. ,3741273
Acta Horticulturae,International Society for Horticultural Science (ISHS),05677572|24066168
Acta Horticulturae et Regiotectuare,De Gruyter Open Sp. z o.o. ,13385259
Acta Humana,Wydawnictwo Uniwersytetu Marii Curie-SkÅ?odowskiej w Lublinie,20824459|
Acta Hydrobiologica Sinica,China Science Publishing & Media Ltd.,10003207|
Acta hydrochimica et hydrobiologica,Wiley Blackwell (John Wiley & Sons),03234320|1521401X
Acta Ichthyologica Et Piscatoria,Szczecinskie Towarzystwo Naukowe,01371592|17341515
Acta Informatica,Springer-Verlag,00015903|14320525
Acta Informatica Medica,ScopeMed International Medical Journal Managment and Indexing System,03538109|
Acta Informatica Pragensia,University of Economics,18054951|18054951
Acta Juridica Hungarica,Akademiai Kiado Zrt.,12162574|15882616
Acta Kinesiologiae Universitatis Tartuensis,University of Tartu Press,14069822|22283501
Acta Koreana,Academia Koreana,15207412|
Acta Limnologica Brasiliensia,SciELO,2179975X
Acta Limnologica Brasiliensia,SciELO,01026712|01026712
Acta Linguistica,Informa UK (Taylor & Francis),0105001X|
Acta Linguistica Asiatica,University of Ljubljana,22323317
Acta Linguistica Hafniensia,Informa UK (Taylor & Francis),03740463|19490763
Acta Linguistica Hungarica,Akademiai Kiado Zrt.,12168076|15882624
Acta literaria,SciELO Comision Nacional de Investigacion Cientifica Y Tecnologica,7176848
Acta litteraria comparativa,Lithuanian University of Educational Sciences,18225608|23517387
Acta Manilana,PhilJOL,00651370|
Acta Materialia,Elsevier ,13596454|
Acta Mathematica,Springer-Verlag,00015962|18712509
Acta Mathematica Academiae Scientiarum Hungaricae,Springer-Verlag,00015954|
Acta Mathematica Hungarica,Springer-Verlag,02365294|15882632
Acta Mathematica Scientia,Elsevier ,02529602|
Acta Mathematica Sinica,Springer-Verlag,10009574|
Acta Mathematica Sinica English Series,Springer-Verlag,14398516|14397617
Acta Mathematica Vietnamica,Springer-Verlag,02514184|23154144
Acta Mathematicae Applicatae Sinica English Series,Springer-Verlag,01689673|16183932
Acta Mechanica,Springer-Verlag,00015970|16196937
Acta Mechanica et Automatica,De Gruyter Open Sp. z o.o. ,23005319
Acta Mechanica Sinica,Springer-Verlag,05677718|16143116
Acta Mechanica Slovaca,De Gruyter Open Sp. z o.o. ,13352393|
Acta Mechanica Solida Sinica,Elsevier ,08949166|
Acta Medial International,EManuscript Services,23490896
Acta Medica (Hradec Kralove Czech Republic),"""Charles University in Prague, Karolinum Press""",12114286|18059694
Acta Medica Academica,Academy of Sciences and Arts of Bosnia anad Herzegovina,18401848|18402879
Acta Medica Anatolia,"""LookUs Bilisim, Ltd.""",21482357|21482357
Acta Medica Austriaca,Wiley Blackwell (Blackwell Publishing),03038173|15632571
Acta Medica Bulgarica,De Gruyter Open Sp. z o.o. ,3241750
Acta Medica International,EManuscript Services,23490578|
Acta medica Lituanica,Lithuanian Academy of Sciences,13920138|20294174
Acta Medica Marisiensis,De Gruyter Open Sp. z o.o. ,22476113
Acta Medica Martiniana,De Gruyter Open Sp. z o.o. ,13358421|13358421
Acta Medica Medianae,"""Medical Faculty, University in Nis""",03654478|18212794
Acta Médica Portuguesa,Ordem dos Medicos,0870399X|16460758
Acta Medica Saliniana,Acta Medica Saliniana,0350364X|18403956
Acta Medica Scandinavica,Wiley Blackwell (Blackwell Publishing),00016101|
Acta Medicinae et Sociologica,University of Debrecen/ Debreceni Egyetem - Acta Medicinae et Sociologica,20620284|
Acta Metallurgica,Elsevier ,00016160|
Acta Metallurgica et Materialia,Elsevier ,09567151|
ACTA METALLURGICA SINICA,China Science Publishing & Media Ltd.,04121961|
Acta Metallurgica Sinica (English Letters),Springer-Verlag,10067191|21941289
Acta Metallurgica Slovaca,Technical University of Kosice,13351532|13381156
Acta Metallurgica Slovaca - Conference,Technical University of Kosice,13381660|
Acta Meteorologica Sinica,Springer-Verlag,08940525|21914788
Acta Microbiologica,Internet Medical Publishing,23867469
Acta Microbiologica et Immunologica Hungarica,Akademiai Kiado Zrt.,12178950|15882640
ACTA MICROBIOLOGICA SINICA,China Science Publishing & Media Ltd.,00016209|
Acta Musei Nationalis Pragae Series B Historia Naturalis / Sborník Národního muzea řada B přírodní vědy,National Museum,00365343|18046479
Acta Musei Silesiae Scientiae Naturales,De Gruyter Open Sp. z o.o. ,23363207
Acta Museologica Lithuanica,Vilnius University,23515112|23515112
Acta Musicologica,JSTOR,00016241|
Acta Mycologica,Polish Botanical Society,0001625X|2353074X
Acta Nature,"""Science and Education, Ltd.""",20758243|
Acta Neophilologica,University of Ljubljana,0567784X|2350417X
Acta Neurochirurgica,Springer-Verlag,00016268|09420940
Acta Neurologica Belgica,Springer-Verlag,03009009|22402993
Acta Neurologica Scandinavica,Wiley Blackwell (Blackwell Publishing),00016314|16000404
Acta Neuropathologica,Springer-Verlag,00016322|14320533
Acta Neuropathologica Communications,Springer (Biomed Central Ltd.),20515960|20515960
Acta Neuropsychiatrica,Cambridge University Press,09242708|16015215
Acta Neurovegetativa,Springer-Verlag,03759245|
Acta Numerica,Cambridge University Press,09624929|14740508
Acta Obstetricia Et Gynecologica Scandinavica,Wiley Blackwell (Blackwell Publishing),00016349|16000412
Acta Oceanologica Sinica,Springer-Verlag,0253505X|18691099
Acta Odontológica Colombiana,Universidad Nacional de Colombia,20277822
Acta Odontologica Scandinavica,Informa UK (Taylor & Francis),00016357|15023850
Acta Odontologica Turcica,Acta Odontologica Turcica,2147690X
Acta Oecologica,Elsevier ,1146609X|
Acta Oeconomica,Akademiai Kiado Zrt.,00016373|15882659
Acta Oeconomica Pragensia,University of Economics,05723043|05723043
Acta Oncologica,Informa UK (Taylor & Francis),0284186X|1651226X
Acta Oncologica Turcica,"""LookUs Bilisim, Ltd.""",0304596X|21487669
Acta Ophthalmologica,Wiley Blackwell (Blackwell Publishing),1755375X|17553776
Acta Ophthalmologica Scandinavica,Wiley Blackwell (Blackwell Publishing),13953907|16000420
Acta Optica Sinica,Shanghai Institute of Optics and Fine Mechanics,02532239|
Acta Orientalia,Akademiai Kiado Zrt.,00016446|15882667
Acta Ornithologica,Museum and Institute of Zoology at the Polish Academy of Sciences,00016454|17348471
Acta Orthopaedica,Informa UK (Taylor & Francis),17453674|17453682
acta orthopaedica et traumatologica turcica,Turk Ortopedi ve Travmatoloji Dernegi,1017995X|
Acta Orthopaedica Scandinavica,Informa UK (Taylor & Francis),00016470|
Acta Ortopédica Brasileira,SciELO,14137852|14137852
Acta Oto-Laryngologica,Informa UK (Taylor & Francis),00016489|16512251
Acta Otorrinolaringologica (English Edition),Elsevier ,21735735|
Acta Otorrinolaringológica Española,Elsevier ,00016519|
Acta Paedagogica Vilnensia,Vilnius University,13925016|13925016
Acta Paediatrica,Wiley Blackwell (Blackwell Publishing),08035253|16512227
Acta Palaeobotanica,De Gruyter Open Sp. z o.o. ,20820259|20820259
Acta Palaeontologica Polonica,"""Polska Akademia Nauk Instytut Paleobiologii Institute of Paleobiology, Polish Academy of Sciences)""",05677920|
Acta Parasitologica,De Gruyter Open Sp. z o.o. ,12302821|18961851
Acta Pathologica Microbiologica Scandinavica,Wiley Blackwell (Blackwell Publishing),03655555|
Acta Pathologica Microbiologica Scandinavica Section A Pathology,Wiley Blackwell (Blackwell Publishing),03654184|
Acta Pathologica Microbiologica Scandinavica Section B Microbiology,Wiley Blackwell (Blackwell Publishing),0304131X|
Acta Pathologica Microbiologica Scandinavica Section B Microbiology and Immunology,Wiley Blackwell (Blackwell Publishing),03655563|
Acta Pathologica Microbiologica Scandinavica Section C Immunology,Wiley Blackwell (Blackwell Publishing),03041328|
Acta Pathologica Microbiologica Scandinavica Series A Pathology,Wiley Blackwell (Blackwell Publishing),01080164|
Acta Pathologica Microbiologica Scandinavica Series B Microbiology,Wiley Blackwell (Blackwell Publishing),01080180|
Acta Pathologica Microbiologica Scandinavica Series C Immunology,Wiley Blackwell (Blackwell Publishing),01080202|
Acta Paulista de Enfermagem,SciELO,19820194
Acta Paulista de Enfermagem,SciELO,1032100
Acta Paulista de Enfermagem,SciELO,1032100
Acta Paulista de Enfermagem,SciELO,01032100|01032100
Acta Pediátrica de México,Acta Pediatrica de Mexico,01862391|23958235
Acta Pediátrica Hondureña,Latin America Journals Online,24101400|24116270
Acta Periodica Duellatorum,Walter de Gruyter GmbH,20640404
Acta periodica technologica,National Library of Serbia,14507188|2406095X
Acta Pharmaceutica,De Gruyter Open Sp. z o.o. ,13300075|18469558
Acta Pharmaceutica Sinica B,Elsevier ,22113835|
Acta Pharmacologica et Toxicologica,Wiley Blackwell (Blackwell Publishing),00016683|
Acta Pharmacologica Sinica,Nature Publishing Group,16714083|17457254
ACTA PHOTONICA SINICA,Shanghai Institute of Optics and Fine Mechanics,10044213|
Acta Physica Academiae Scientiarum Hungaricae,Springer-Verlag,00016705|
Acta Physica Hungarica,Springer - RILEM Publishing,12197580|
Acta Physica Hungarica A) Heavy Ion Physics,Springer - RILEM Publishing,12197580|15882682
Acta Physica Hungarica B) Quantum Electronics,Springer - RILEM Publishing,15899535|17863767
Acta Physica Polonica A,"""Institute of Physics, Polish Academy of Sciences""",05874246|1898794X
Acta Physica Polonica B,Acta Physica Polonica B Editorial Office,05874254|15095770
Acta Physica Polonica B Proceedings Supplement,Acta Physica Polonica B Editorial Office,18992358|20827865
Acta Physica Sinica (Overseas Edition),IOP Publishing,1004423X|
Acta Physica Slovaca Reviews and Tutorials,De Gruyter Open Sp. z o.o. ,03230465|1336040X
Acta Physico-Chimica Sinica,Elsevier ,18721508|
Acta Physiologiae Plantarum,Springer-Verlag,01375881|18611664
Acta Physiologica,Wiley Blackwell (Blackwell Publishing),17481708|17481716
Acta Physiologica Hungarica,Akademiai Kiado Zrt.,0231424X|15882682
Acta Physiologica Scandinavica,Wiley Blackwell (Blackwell Publishing),00016772|1365201X
Acta Phytogeographica Suecica,Wiley Blackwell (Opulus Press),00845914|
Acta Phytopathologica et Entomologica Hungarica,Akademiai Kiado Zrt.,02381249|15882691
Acta Phytotaxonomica Sinica,China Science Publishing & Media Ltd.,05291526|
Acta Poetica,Instituto de Investigaciones Filologicas,01853082|
Acta Politica,Nature Publishing Group - Macmillan Publishers,00016810|17411416
Acta Poloniae Historica,Uniwersytet Mikolaja Kopernika/Nicolaus Copernicus University,00016829|
Acta Polymerica,Wiley Blackwell (John Wiley & Sons),03237648|15214044
Acta Polymerica Sinica,China Science Publishing & Media Ltd.,10003304|
Acta Polytechnica,Czech Technical University in Prague - Central Library,12102709|18052363
Acta Polytechnica CTU Proceedings,Czech Technical University in Prague - Central Library,23365382
Acta Polytechnica Hungarica,Obuda University,17858860
Acta Portuguesa de Nutrição,Portuguese Association of Nutritionists,21835985|21835985
Acta Psychiatrica Scandinavica,Wiley Blackwell (Blackwell Publishing),0001690X|16000447
Acta Psychologica,Elsevier ,00016918|
Acta Psychologica Sinica,China Science Publishing & Media Ltd.,0439755X|
Acta Psychopathologica,OMICS Publishing Group,24696676
Acta Radiologica,Informa UK (Informa Healthcare),00016926|
